Timestamp,Metric,Value
2025-03-19 19:07:24.127929,Router Connection Time,9.314442
2025-03-19 19:07:27.766358,Key Exchange Time,3.636888
2025-03-19 19:07:31.805090,Encryption & Send Time,0.093091
2025-03-19 19:07:32.424800,Encryption & Send Time,0.567765
2025-03-19 19:07:32.995020,Encryption & Send Time,0.543686
2025-03-19 19:07:32.996156,Unencrypted FPS,0.59
2025-03-19 19:07:32.996267,Encrypted FPS,0.59
2025-03-19 19:07:33.587843,Encryption & Send Time,0.575675
2025-03-19 19:07:34.254855,Encryption & Send Time,0.648942
2025-03-19 19:07:34.763815,Encryption & Send Time,0.497587
2025-03-19 19:07:35.312445,Encryption & Send Time,0.537124
2025-03-19 19:07:35.748244,Encryption & Send Time,0.428375
2025-03-19 19:07:36.171013,Encryption & Send Time,0.415627
2025-03-19 19:07:36.594088,Encryption & Send Time,0.41571
2025-03-19 19:07:37.004341,Encryption & Send Time,0.400146
2025-03-19 19:07:37.416377,Encryption & Send Time,0.399942
2025-03-19 19:07:37.824010,Encryption & Send Time,0.400698
2025-03-19 19:07:38.230253,Encryption & Send Time,0.399029
2025-03-19 19:07:38.230729,Unencrypted FPS,2.1
2025-03-19 19:07:38.230775,Encrypted FPS,2.1
2025-03-19 19:07:38.638755,Encryption & Send Time,0.400761
2025-03-19 19:07:39.039139,Encryption & Send Time,0.390011
2025-03-19 19:07:39.420308,Encryption & Send Time,0.373882
2025-03-19 19:07:39.792782,Encryption & Send Time,0.363281
2025-03-19 19:07:40.192524,Encryption & Send Time,0.392442
2025-03-19 19:07:40.609581,Encryption & Send Time,0.408999
2025-03-19 19:07:41.015230,Encryption & Send Time,0.398293
2025-03-19 19:07:41.413222,Encryption & Send Time,0.388903
2025-03-19 19:07:41.795901,Encryption & Send Time,0.375673
2025-03-19 19:07:42.200844,Encryption & Send Time,0.395436
2025-03-19 19:07:42.610518,Encryption & Send Time,0.402262
2025-03-19 19:07:43.086021,Encryption & Send Time,0.46788
2025-03-19 19:07:43.503272,Encryption & Send Time,0.409854
2025-03-19 19:07:43.504001,Unencrypted FPS,2.47
2025-03-19 19:07:43.504046,Encrypted FPS,2.47
2025-03-19 19:07:43.910746,Encryption & Send Time,0.39958
2025-03-19 19:07:44.331768,Encryption & Send Time,0.413767
2025-03-19 19:07:44.753808,Encryption & Send Time,0.415082
2025-03-19 19:07:45.165734,Encryption & Send Time,0.404333
2025-03-19 19:07:45.603896,Encryption & Send Time,0.4301
2025-03-19 19:07:46.021432,Encryption & Send Time,0.410156
2025-03-19 19:07:46.432147,Encryption & Send Time,0.403376
2025-03-19 19:07:46.838124,Encryption & Send Time,0.398932
2025-03-19 19:07:47.241990,Encryption & Send Time,0.396181
2025-03-19 19:07:47.644694,Encryption & Send Time,0.395268
2025-03-19 19:07:48.051932,Encryption & Send Time,0.399854
2025-03-19 19:07:48.462034,Encryption & Send Time,0.402961
2025-03-19 19:07:48.885547,Encryption & Send Time,0.415562
2025-03-19 19:07:48.886758,Unencrypted FPS,2.42
2025-03-19 19:07:48.886849,Encrypted FPS,2.42
2025-03-19 19:07:49.314137,Encryption & Send Time,0.419092
2025-03-19 19:07:49.738563,Encryption & Send Time,0.416432
2025-03-19 19:07:50.165000,Encryption & Send Time,0.418997
2025-03-19 19:07:50.601572,Encryption & Send Time,0.429118
2025-03-19 19:07:51.011816,Encryption & Send Time,0.40305
2025-03-19 19:07:51.418656,Encryption & Send Time,0.399873
