Timestamp,Metric,Time (seconds)
2025-03-17 15:37:27.790642,Connection Time,15.692190
2025-03-17 15:37:34.458249,Key Exchange Time,6.665383
2025-03-17 15:37:35.211158,Decryption & Display Time,0.750907
2025-03-17 15:37:35.607541,Decryption & Display Time,0.323100
2025-03-17 15:37:36.099242,Decryption & Display Time,0.489605
2025-03-17 15:37:36.419714,Decryption & Display Time,0.302311
2025-03-17 15:37:36.748213,Decryption & Display Time,0.322258
2025-03-17 15:37:37.126798,Decryption & Display Time,0.361642
2025-03-17 15:37:37.523885,Decryption & Display Time,0.386863
2025-03-17 15:37:37.893573,Decryption & Display Time,0.365976
2025-03-17 15:37:38.271968,Decryption & Display Time,0.368755
2025-03-17 15:37:38.668927,Decryption & Display Time,0.380856
2025-03-17 15:37:39.051222,Decryption & Display Time,0.365600
2025-03-17 15:37:39.427123,Decryption & Display Time,0.370629
2025-03-17 15:37:39.797565,Decryption & Display Time,0.354667
2025-03-17 15:37:40.183812,Decryption & Display Time,0.371489
2025-03-17 15:37:40.585494,Decryption & Display Time,0.388956
2025-03-17 15:37:41.088789,Decryption & Display Time,0.491270
2025-03-17 15:37:41.459915,Decryption & Display Time,0.365373
2025-03-17 15:37:41.828495,Decryption & Display Time,0.352591
2025-03-17 15:37:42.208948,Decryption & Display Time,0.364086
2025-03-17 15:37:42.591473,Decryption & Display Time,0.376325
2025-03-17 15:37:42.997913,Decryption & Display Time,0.396331
2025-03-17 15:37:43.403685,Decryption & Display Time,0.387870
2025-03-17 15:37:43.798271,Decryption & Display Time,0.379336
2025-03-17 15:37:44.178998,Decryption & Display Time,0.363549
2025-03-17 15:37:44.555966,Decryption & Display Time,0.359104
2025-03-17 15:37:44.935103,Decryption & Display Time,0.372336
2025-03-17 15:37:45.311886,Decryption & Display Time,0.362057
2025-03-17 15:37:45.704536,Decryption & Display Time,0.380203
2025-03-17 15:37:46.094654,Decryption & Display Time,0.385816
2025-03-17 15:37:46.509412,Decryption & Display Time,0.403287
2025-03-17 15:37:46.922554,Decryption & Display Time,0.400939
2025-03-17 15:37:47.332201,Decryption & Display Time,0.393394
2025-03-17 15:37:47.754305,Decryption & Display Time,0.417418
2025-03-17 15:37:48.182186,Decryption & Display Time,0.416141
2025-03-17 15:37:48.600865,Decryption & Display Time,0.400501
2025-03-17 15:37:49.032141,Decryption & Display Time,0.416166
2025-03-17 15:37:49.455614,Decryption & Display Time,0.406800
2025-03-17 15:37:49.868714,Decryption & Display Time,0.404318
2025-03-17 15:37:50.286030,Decryption & Display Time,0.407516
2025-03-17 15:37:50.695225,Decryption & Display Time,0.398739
2025-03-17 15:37:51.102592,Decryption & Display Time,0.403661
2025-03-17 15:37:51.502288,Decryption & Display Time,0.388616
2025-03-17 15:37:51.909348,Decryption & Display Time,0.394095
2025-03-17 15:37:52.314981,Decryption & Display Time,0.396900
2025-03-17 15:37:52.727508,Decryption & Display Time,0.393908
2025-03-17 15:37:53.128588,Decryption & Display Time,0.395367
2025-03-17 15:37:53.512708,Decryption & Display Time,0.377005
2025-03-17 15:37:53.943480,Decryption & Display Time,0.420275
2025-03-17 15:37:54.370844,Decryption & Display Time,0.418070
2025-03-17 15:37:54.788704,Decryption & Display Time,0.406428
2025-03-17 15:37:55.218531,Decryption & Display Time,0.425303
2025-03-17 15:37:55.634595,Decryption & Display Time,0.410020
2025-03-17 15:37:56.051322,Decryption & Display Time,0.407005
2025-03-17 15:37:56.467780,Decryption & Display Time,0.411510
2025-03-17 15:37:56.884355,Decryption & Display Time,0.411590
2025-03-17 15:37:57.289911,Decryption & Display Time,0.389544
2025-03-17 15:37:57.699008,Decryption & Display Time,0.399095
2025-03-17 15:37:58.102555,Decryption & Display Time,0.386980
2025-03-17 15:37:58.502416,Decryption & Display Time,0.385772
2025-03-17 15:37:58.918480,Decryption & Display Time,0.401928
2025-03-17 15:37:59.330662,Decryption & Display Time,0.396631
2025-03-17 15:37:59.759408,Decryption & Display Time,0.425040
2025-03-17 15:38:00.162485,Decryption & Display Time,0.396175
2025-03-17 15:38:00.565742,Decryption & Display Time,0.398060
2025-03-17 15:38:00.976116,Decryption & Display Time,0.395602
2025-03-17 15:38:01.381690,Decryption & Display Time,0.398195
2025-03-17 15:38:01.784669,Decryption & Display Time,0.384554
2025-03-17 15:38:02.177645,Decryption & Display Time,0.375036
2025-03-17 15:38:02.583413,Decryption & Display Time,0.396455
2025-03-17 15:38:02.984928,Decryption & Display Time,0.396244
2025-03-17 15:38:03.394843,Decryption & Display Time,0.386662
2025-03-17 15:38:03.798782,Decryption & Display Time,0.398060
2025-03-17 15:38:04.209920,Decryption & Display Time,0.403695
2025-03-17 15:38:04.618636,Decryption & Display Time,0.395387
2025-03-17 15:38:05.047967,Decryption & Display Time,0.420625
2025-03-17 15:38:05.452578,Decryption & Display Time,0.392680
2025-03-17 15:38:05.942146,Decryption & Display Time,0.485182
2025-03-17 15:38:06.341583,Decryption & Display Time,0.392143
2025-03-17 15:38:06.745586,Decryption & Display Time,0.393640
2025-03-17 15:38:07.147657,Decryption & Display Time,0.396877
2025-03-17 15:38:07.561334,Decryption & Display Time,0.404699
2025-03-17 15:38:07.957914,Decryption & Display Time,0.386609
2025-03-17 15:38:08.359384,Decryption & Display Time,0.386227
2025-03-17 15:38:08.766693,Decryption & Display Time,0.393622
2025-03-17 15:38:09.193989,Decryption & Display Time,0.418947
2025-03-17 15:38:09.590748,Decryption & Display Time,0.384340
2025-03-17 15:38:09.954741,Decryption & Display Time,0.351960
2025-03-17 15:38:10.287604,Decryption & Display Time,0.329019
2025-03-17 15:38:10.682790,Decryption & Display Time,0.382105
2025-03-17 15:38:11.030434,Decryption & Display Time,0.343201
2025-03-17 15:38:11.377670,Decryption & Display Time,0.338651
2025-03-17 15:38:11.761046,Decryption & Display Time,0.367322
2025-03-17 15:38:12.147233,Decryption & Display Time,0.379408
2025-03-17 15:38:12.540309,Decryption & Display Time,0.374777
2025-03-17 15:38:12.947441,Decryption & Display Time,0.398573
2025-03-17 15:38:13.345260,Decryption & Display Time,0.379994
2025-03-17 15:38:13.753267,Decryption & Display Time,0.403061
2025-03-17 15:38:14.176488,Decryption & Display Time,0.409877
2025-03-17 15:38:14.597780,Decryption & Display Time,0.414086
2025-03-17 15:38:14.997073,Decryption & Display Time,0.381573
2025-03-17 15:38:15.383592,Decryption & Display Time,0.369914
2025-03-17 15:38:15.789419,Decryption & Display Time,0.393066
2025-03-17 15:38:16.203862,Decryption & Display Time,0.410254
2025-03-17 15:38:16.621958,Decryption & Display Time,0.412668
2025-03-17 15:38:17.045041,Decryption & Display Time,0.409559
2025-03-17 15:38:17.464528,Decryption & Display Time,0.411558
2025-03-17 15:38:17.898876,Decryption & Display Time,0.416882
2025-03-17 15:38:18.289894,Decryption & Display Time,0.374829
2025-03-17 15:38:18.703358,Decryption & Display Time,0.401478
2025-03-17 15:38:19.138133,Decryption & Display Time,0.419710
2025-03-17 15:38:19.554830,Decryption & Display Time,0.413177
